ID,Vintages,Day.type,Day.number,Hour.number,Climate.zone,Demand.Power.sf.,Outdoor.Temp.F.,Outdoor.Humid.,Occ.Fraction.,V1980,V2004,V2010,V19802004,CZ.2A,CZ.2B,CZ.3A,CZ.3B,CZ.3C,CZ.4A,CZ.4B,CZ.4C,CZ.5A,CZ.5B,CZ.6A,CZ.6B,CZ.7A
0,2004,1,2,17,2A,3.112199387,30.25,57.33333333,0.90708503,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,18,2A,2.459744227,29.35833333,61.33333333,0.379164404,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,19,2A,1.707180824,28.25833333,65.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,20,2A,1.850732841,27.15833333,71.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,21,2A,1.769265769,26.35,75.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,8,2A,2.241276793,25.64166667,84.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,9,2A,2.952535188,26.74166667,79.08333333,0.581687791,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,10,2A,2.833146778,27.84166667,71.16666667,0.891134758,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,11,2A,2.847485735,28.94166667,68.75,0.88052997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,12,2A,3.024190147,29.75,70,0.633865209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,13,2A,3.132995247,30.35,63.58333333,0.544922912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,14,2A,3.109012245,30.89166667,57.83333333,0.856423326,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,15,2A,3.20384225,31.45,58.16666667,0.877390924,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,16,2A,3.282181665,31.7,57.83333333,0.943541539,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,17,2A,3.346538727,30.70833333,61.66666667,0.907780029,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,18,2A,2.623418005,30,66.16666667,0.379538345,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,19,2A,1.901514945,29.35833333,71.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,20,2A,2.007597326,27.90833333,78.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,3,21,2A,1.910012932,27.2,82,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,8,2A,2.131772469,24.19166667,88.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,9,2A,2.808021524,25.74166667,82.75,0.558205031,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,10,2A,2.803072279,27.34166667,76.08333333,0.892960416,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,11,2A,2.738336241,27.45,72.83333333,0.86122881,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,12,2A,2.870553319,27.55,72,0.747656206,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,13,2A,2.884136978,27.45,69.08333333,0.529267568,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,14,2A,2.828445438,26.90833333,65.25,0.817882652,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,15,2A,2.756780949,26.99166667,62.83333333,0.917997619,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,16,2A,2.747011383,26.90833333,63.16666667,0.901173058,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,17,2A,2.835361901,26.35,68.66666667,0.912449526,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,18,2A,2.24167337,25.45833333,73.16666667,0.363380014,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,19,2A,1.529928822,24.35833333,78.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,20,2A,1.711598312,23.25833333,86.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,4,21,2A,1.645977967,22.8,88.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,9,2A,2.716060335,25.53333333,69.91666667,0.581268639,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,10,2A,2.614420714,26.99166667,67,0.898904398,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,11,2A,2.678358987,27.84166667,60,0.856558186,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,12,2A,2.734717876,29.29166667,52.66666667,0.707343945,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,13,2A,2.836919991,30.64166667,46.33333333,0.535499034,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,14,2A,2.798368213,30.10833333,44.75,0.839667436,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,15,2A,2.81661292,30.1,46,0.872326819,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,16,2A,2.920903055,31.24166667,41.91666667,0.869487795,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,17,2A,3.084744151,31.05833333,47.16666667,0.868218227,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,18,2A,2.496938612,29.60833333,58.83333333,0.353878074,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,19,2A,1.678228087,27.90833333,65.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,20,2A,1.778895049,26.26666667,71.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,5,21,2A,1.676423976,24.9,76.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,8,2A,2.108748497,24.29166667,73.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,9,2A,2.900746783,26.28333333,65.75,0.596197122,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,10,2A,2.859250877,28.48333333,57.91666667,0.941781088,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,11,2A,2.863767359,29.75,53.83333333,0.896060009,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,12,2A,2.86993304,30.35,51.25,0.683450737,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,13,2A,2.959811631,31.53333333,50,0.520920132,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,14,2A,3.074079803,31.55833333,48.83333333,0.839233315,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,15,2A,3.096470483,31.74166667,45.66666667,0.912504747,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,16,2A,3.159044761,31.90833333,44.58333333,0.869331846,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,17,2A,3.235730152,31.7,44.41666667,0.944907221,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,18,2A,2.565322817,31.35,44.58333333,0.370346592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,19,2A,1.710056436,30.10833333,46.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,20,2A,1.70454746,28.75833333,49.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,6,21,2A,1.617725577,27.36666667,53.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,9,2A,2.915585139,26.925,64,0.558582196,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,10,2A,2.879659668,28.94166667,56.66666667,0.909152109,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,11,2A,2.863047995,30.1,50.91666667,0.887783057,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,12,2A,2.910715461,31.24166667,44.5,0.712027863,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,13,2A,2.976968261,31.99166667,40.83333333,0.539902372,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,14,2A,3.087910831,32.84166667,38.25,0.812698655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,15,2A,3.053796798,33.3,36.41666667,0.918786973,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,16,2A,2.974631416,32.65833333,37.16666667,0.913193271,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,17,2A,3.041193668,31.55833333,40.91666667,0.886128767,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,18,2A,2.386295049,30.80833333,44.16666667,0.375693983,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,19,2A,1.66096383,29.9,48.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,20,2A,1.741391693,28.75833333,53.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,7,21,2A,1.657488921,27.65833333,55.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,8,2A,2.167736999,25.64166667,69.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,9,2A,2.9713994,27.38333333,64.33333333,0.602589672,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,10,2A,2.885200447,29.64166667,54.58333333,0.919199036,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,11,2A,2.796783564,30.89166667,41.83333333,0.90321763,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,12,2A,2.828368556,31.45,35.41666667,0.697371503,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,13,2A,2.83651573,31.7,35.58333333,0.472814406,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,14,2A,2.890271912,31.99166667,35.41666667,0.805540477,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,15,2A,2.964866551,32.55,36.16666667,0.931400246,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,16,2A,3.083366914,33.09166667,34.66666667,0.881667217,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,17,2A,3.184066675,32.65833333,35.33333333,0.856338073,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,18,2A,2.542171428,31.55833333,42.83333333,0.388160791,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,19,2A,1.775326138,30.10833333,52.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,20,2A,1.819365308,28.11666667,64,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,8,21,2A,1.714501777,27.55,61.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,9,2A,3.210380303,28.73333333,72.91666667,0.555466626,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,10,2A,2.992836863,29.75,58.91666667,0.924600693,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,11,2A,2.890677694,30.64166667,46.33333333,0.896055667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,12,2A,2.905145611,32.09166667,37.75,0.66786645,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,13,2A,3.011517581,32.8,35.16666667,0.531512415,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,14,2A,3.10166403,33.44166667,34.25,0.805829693,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,15,2A,3.119132016,33.9,33,0.970227253,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,16,2A,3.11229801,33.25833333,33.58333333,0.924350525,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,17,2A,3.254670147,33.09166667,35.75,0.836071513,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,18,2A,2.577240725,32.36666667,39.33333333,0.392633769,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,19,2A,1.721248867,31.35,41.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,20,2A,1.798897405,30.80833333,44.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,9,21,2A,1.721199575,28.61666667,54.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,8,2A,2.250537924,27.34166667,73.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,9,2A,3.057388154,28.73333333,69.66666667,0.566890003,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,10,2A,3.072705268,29.75,65.08333333,0.857350653,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,11,2A,3.090960377,31.63333333,55.41666667,0.897991845,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,12,2A,3.137957293,32.45,50,0.723818747,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,13,2A,3.19174357,32.84166667,46.5,0.488015879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,14,2A,3.344742298,34.29166667,41.66666667,0.837402904,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,15,2A,3.381344881,34.00833333,49.33333333,0.913122139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,16,2A,3.27074177,31.725,60.08333333,0.873358774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,17,2A,3.325525378,30.6,63,0.900757138,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,18,2A,2.616925742,29.25833333,68.25,0.390467434,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,19,2A,1.829319213,28.65,69.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,20,2A,1.882100057,27.90833333,71.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,10,21,2A,1.822540209,26.90833333,76.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,8,2A,2.415557466,27.84166667,79.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,9,2A,3.226233986,28.94166667,74.08333333,0.569437838,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,10,2A,3.154525097,30.1,66.75,0.925493514,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,11,2A,3.130244445,31.24166667,59.5,0.888435028,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,12,2A,3.128404339,31.7,56.41666667,0.707425607,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,13,2A,3.085476079,30.35833333,63,0.539664372,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,14,2A,3.188191606,30.1,62.75,0.854327526,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,15,2A,3.099612299,29.9,64.25,0.911279964,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,16,2A,3.027602373,29.10833333,62.75,0.920959423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,17,2A,3.235559066,29.89166667,59,0.854959301,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,18,2A,2.697224952,30.6,61.33333333,0.367559162,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,19,2A,1.888120387,29.25833333,68.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,20,2A,1.89917157,27.65833333,74.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,11,21,2A,1.844997643,27.2,77,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,8,2A,2.319649122,28.19166667,74.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,9,2A,3.091569694,29.54166667,67.91666667,0.598500466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,10,2A,2.932839363,29.65,65,0.893937919,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,11,2A,2.92740973,30.39166667,60.33333333,0.881790877,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,12,2A,3.143258104,31.74166667,54.08333333,0.691811484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,13,2A,3.20788196,31.90833333,56.08333333,0.515021338,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,14,2A,3.246559334,30.70833333,63.66666667,0.860602696,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,15,2A,3.248406724,31.63333333,60.58333333,0.906705532,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,16,2A,3.324586145,32.8,53.66666667,0.827499864,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,17,2A,3.388092046,32.8,52,0.873004875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,18,2A,2.722888816,31.51666667,57.25,0.389671801,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,19,2A,1.918228157,30.25,63.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,20,2A,1.950058472,28.71666667,70.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,12,21,2A,1.874806744,27.45,76.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,9,2A,3.286100581,28.94166667,77.91666667,0.58287639,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,10,2A,3.159097601,30.1,70.91666667,0.968533533,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,11,2A,3.132897208,31.24166667,66.25,0.93148055,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,12,2A,3.104196944,30.06666667,67.91666667,0.714740016,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,13,2A,3.086144784,30.18333333,64.75,0.47074416,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,14,2A,3.259531826,31.45,59.83333333,0.806484459,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,15,2A,3.055596269,29.425,70.66666667,0.904221804,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,16,2A,3.049473719,28.44166667,76.08333333,0.869820196,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,17,2A,3.069119444,27.26666667,78.66666667,0.918174632,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,18,2A,2.45079409,27.09166667,80.25,0.339195622,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,19,2A,1.785537568,27.8,77.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,20,2A,1.939790234,27.15833333,84.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,13,21,2A,1.903925478,26.05833333,91.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,8,2A,2.387979609,27.09166667,80.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,9,2A,3.228492514,28.73333333,72.91666667,0.544843088,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,10,2A,3.099194184,29.75,67.08333333,0.937744821,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,11,2A,2.986687565,30.64166667,60.33333333,0.900584869,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,12,2A,3.085667431,31.45,55.25,0.680281722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,13,2A,3.129915885,32.34166667,52.83333333,0.54724118,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,14,2A,3.33713466,33.09166667,51.41666667,0.827322223,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,15,2A,3.215625219,32.65833333,55.66666667,0.886304087,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,16,2A,3.300319886,31.55833333,63.08333333,0.907151625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,17,2A,3.428574761,31.1,66,0.90343502,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,18,2A,2.621836877,29.81666667,66.58333333,0.386046682,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,19,2A,1.826353431,28.25833333,72.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,20,2A,1.893312933,26.51666667,82.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,14,21,2A,1.822678332,25.6,87,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,8,2A,2.327215254,27.2,79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,9,2A,3.213023949,28.19166667,76.08333333,0.581020013,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,10,2A,3.209131891,30.18333333,70.5,0.896674617,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,11,2A,3.205200022,31.1,65.08333333,0.885241065,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,15,12,2A,3.181752625,31.45,60.66666667,0.743576694,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
