Vintage,Climate.zone,Hour.number,Outdoor.Temp.F.,Outdoor.Humid.,Occ.Fraction.,Demand.Power.Diff.sf.,Indoor.Temp.Diff.F.,Indoor.Humid.Diff.,Lighting.Power.Diff.pct.,MELs.Diff.pct.,Cooling.Setpoint.Diff.,Cooling.Setpoint.Diff.One.Step.,Since.DR.Started.,Since.DR.Ended.,Pre.cooling.Temp.Increase.,Pre.cooling.Duration.,Since.Pre.cooling.Started.,Since.Pre.cooling.Ended.
2010,2A,16,79.43,68.66666667,0.857129621,0.242262329,1.688349672,-0.971199819,0,0,2,0,2,0,0,0,0,0
2010,2A,17,77.825,73.16666667,0.341349045,0.097977051,0.92841619,0.118564621,0,0,2,0,3,0,0,0,0,0
2010,2A,18,75.845,78.66666667,0,0.00586517,0.286452058,0.162243853,0,0,2,0,4,0,0,0,0,0
2010,2A,15,88.235,41.91666667,0.816772571,0.283163571,1.489686022,-1.718454282,0,0,2,2,1,0,0,0,0,0
2010,2A,16,87.905,47.16666667,0.815579974,0.260417252,1.735887557,-1.558666577,0,0,2,0,2,0,0,0,0,0
2010,2A,17,85.295,58.83333333,0.332423188,0.143917308,1.143450343,-0.653188982,0,0,2,0,3,0,0,0,0,0
2010,2A,18,82.235,65.33333333,0,0.025421291,0.506789574,-0.165114904,0,0,2,0,4,0,0,0,0,0
2010,2A,19,79.28,71.08333333,0,-0.024935517,0.14777857,0.024946882,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,89.435,44.58333333,0.816626077,0.33080372,1.546493517,-1.784494134,0,0,2,2,1,0,0,0,0,0
2010,2A,16,89.06,44.41666667,0.887619474,0.301241824,1.88787425,-1.501282287,0,0,2,0,2,0,0,0,0,0
2010,2A,17,88.43,44.58333333,0.347893254,0.178196338,1.396995261,-0.726271022,0,0,2,0,3,0,0,0,0,0
2010,2A,18,86.195,46.75,0,0.090078943,0.825697277,-0.499965605,0,0,2,0,4,0,0,0,0,0
2010,2A,19,83.765,49.75,0,-0.061458443,0.13436145,0.188821629,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,90.785,37.16666667,0.857828275,0.351230796,1.707954435,-2.030446016,0,0,2,2,1,0,0,0,0,0
2010,2A,16,88.805,40.91666667,0.832404636,0.297632912,1.772142212,-1.626953147,0,0,2,0,2,0,0,0,0,0
2010,2A,17,87.455,44.16666667,0.352916443,0.152434778,1.246632942,-0.778707135,0,0,2,0,3,0,0,0,0,0
2010,2A,18,85.82,48.5,0,0.046154472,0.571310212,-0.24279068,0,0,2,0,4,0,0,0,0,0
2010,2A,19,83.765,53.33333333,0,-0.052666241,0.085014369,0.170954507,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,91.565,34.66666667,0.82821358,0.332341448,1.499074317,-1.945043525,0,0,2,2,1,0,0,0,0,0
2010,2A,16,90.785,35.33333333,0.804420089,0.319004985,1.778492683,-1.849001159,0,0,2,0,2,0,0,0,0,0
2010,2A,17,88.805,42.83333333,0.364627415,0.185607563,1.380521189,-1.108813485,0,0,2,0,3,0,0,0,0,0
2010,2A,18,86.195,52.83333333,0,0.091929398,0.790980885,-0.672447046,0,0,2,0,4,0,0,0,0,0
2010,2A,19,82.61,64,0,-0.047456867,0.111562733,0.072062301,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,91.865,33.58333333,0.868309088,0.364960142,1.705685507,-2.069094103,0,0,2,2,1,0,0,0,0,0
2010,2A,16,91.565,35.75,0.785382248,0.338432399,1.825504086,-1.86551049,0,0,2,0,2,0,0,0,0,0
2010,2A,17,90.26,39.33333333,0.368829205,0.212222348,1.440917675,-1.172195925,0,0,2,0,3,0,0,0,0,0
2010,2A,18,88.43,41.58333333,0,0.077648104,0.789720901,-0.659116395,0,0,2,0,4,0,0,0,0,0
2010,2A,19,87.455,44.33333333,0,-0.067377907,0.103071414,0.121668477,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,89.105,60.08333333,0.82040886,0.380727979,1.587412784,-1.825050534,0,0,2,2,1,0,0,0,0,0
2010,2A,16,87.08,63,0.846146118,0.317475041,1.830862159,-1.388649307,0,0,2,0,2,0,0,0,0,0
2010,2A,17,84.665,68.25,0.366794211,0.18204038,1.434358735,-0.668504249,0,0,2,0,3,0,0,0,0,0
2010,2A,18,83.57,69.08333333,0,0.077921825,0.72498673,-0.376520758,0,0,2,0,4,0,0,0,0,0
2010,2A,19,82.235,71.08333333,0,-0.06334188,0.109229005,0.113730082,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,84.395,62.75,0.865123581,0.34988371,1.642750265,-1.755964722,0,0,2,2,1,0,0,0,0,0
2010,2A,16,85.805,59,0.803124909,0.324770917,1.759543642,-1.258489305,0,0,2,0,2,0,0,0,0,0
2010,2A,17,87.08,61.33333333,0.345274819,0.20246102,1.315859896,-0.69012515,0,0,2,0,3,0,0,0,0,0
2010,2A,18,84.665,68.25,0,0.095201362,0.824137973,-0.45509358,0,0,2,0,4,0,0,0,0,0
2010,2A,19,81.785,74.91666667,0,-0.064480345,0.103017268,0.193530049,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,91.04,53.66666667,0.77733028,0.374317538,1.520282388,-1.709382129,0,0,2,2,1,0,0,0,0,0
2010,2A,16,91.04,52,0.820076417,0.339585136,1.804582896,-1.463383884,0,0,2,0,2,0,0,0,0,0
2010,2A,17,88.73,57.25,0.366046816,0.207804405,1.517862523,-0.917044996,0,0,2,0,3,0,0,0,0,0
2010,2A,18,86.45,63.33333333,0,0.088965753,0.821058678,-0.474244878,0,0,2,0,4,0,0,0,0,0
2010,2A,19,83.69,70.25,0,-0.069906312,0.094784955,0.179089828,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,83.195,76.08333333,0.817084818,0.31305337,1.526001652,-1.573230328,0,0,2,2,1,0,0,0,0,0
2010,2A,16,81.08,78.66666667,0.862507626,0.241297642,1.710632242,-1.012264222,0,0,2,0,2,0,0,0,0,0
2010,2A,17,80.765,80.25,0.318630902,0.096503368,0.938609585,0.013478788,0,0,2,0,3,0,0,0,0,0
2010,2A,18,82.04,77.83333333,0,0.012691351,0.271130238,0.16565023,0,0,2,0,4,0,0,0,0,0
2010,2A,19,80.885,84.58333333,0,-0.021783742,0.108922516,0.035164629,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,88.805,63.08333333,0.852152921,0.350507887,1.692907424,-1.866505716,0,0,2,2,1,0,0,0,0,0
2010,2A,16,87.98,66,0.848661646,0.284360554,1.86415885,-1.363420647,0,0,2,0,2,0,0,0,0,0
2010,2A,17,85.67,66.58333333,0.36264148,0.134327785,1.248432495,-0.410945524,0,0,2,0,3,0,0,0,0,0
2010,2A,18,82.865,72.83333333,0,0.036969926,0.543036489,-0.025227014,0,0,2,0,4,0,0,0,0,0
2010,2A,19,79.73,82.83333333,0,-0.052248744,0.108785989,0.16772797,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,89.63,58.08333333,0.870033618,0.366726324,1.71505416,-1.959444052,0,0,2,2,1,0,0,0,0,0
2010,2A,16,87.98,65.08333333,0.81765842,0.315646733,1.884763087,-1.382290975,0,0,2,0,2,0,0,0,0,0
2010,2A,17,84.515,67.41666667,0.375857339,0.143128357,1.273663117,-0.392320673,0,0,2,0,3,0,0,0,0,0
2010,2A,18,79.73,75.75,0,0.04027147,0.47081744,-0.17606285,0,0,2,0,4,0,0,0,0,0
2010,2A,19,76.82,87.25,0,-0.042437391,0.092020366,0.027659251,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,87.455,62.16666667,0.850604839,0.306536247,1.51409953,-1.60099378,0,0,2,2,1,0,0,0,0,0
2010,2A,16,87.08,64.16666667,0.786186024,0.254309076,1.581534653,-1.038318536,0,0,2,0,2,0,0,0,0,0
2010,2A,17,81.2,74.91666667,0.36559358,0.112542683,1.016075217,-0.163909962,0,0,2,0,3,0,0,0,0,0
2010,2A,18,79.31,82,0.009746593,0.011281957,0.021610524,0.124732772,0,0,2,0,4,0,0,0,0,0
2010,2A,19,80.435,84.91666667,0,-0.030159939,0.090750762,0.103972024,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,87.905,64.25,0.802753076,0.295652188,1.424408442,-1.497744875,0,0,2,2,1,0,0,0,0,0
2010,2A,16,87.605,65.08333333,0.851172111,0.255448441,1.682868205,-1.040953938,0,0,2,0,2,0,0,0,0,0
2010,2A,17,87.98,63,0.384016817,0.126827565,1.157620315,-0.247430797,0,0,2,0,3,0,0,0,0,0
2010,2A,18,85.67,69.41666667,0,0.038750256,0.482345575,0.02601135,0,0,2,0,4,0,0,0,0,0
2010,2A,19,83.39,74,0,-0.046614538,0.04928562,0.251631229,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,87.155,60.16666667,0.857648983,0.315258219,1.505038846,-1.68000406,0,0,2,2,1,0,0,0,0,0
2010,2A,16,86.825,64.5,0.816812249,0.26065121,1.674039432,-1.205318254,0,0,2,0,2,0,0,0,0,0
2010,2A,17,83.06,75.75,0.346773065,0.10455342,1.04399689,-0.174820169,0,0,2,0,3,0,0,0,0,0
2010,2A,18,79.805,80.25,0,0.007848854,0.353090139,0.184282273,0,0,2,0,4,0,0,0,0,0
2010,2A,19,79.61,82.5,0,-0.017011393,0.124252611,0.166464157,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,88.61,61.83333333,0.868383634,0.342013231,1.665318152,-1.893944365,0,0,2,2,1,0,0,0,0,0
2010,2A,16,88.43,58.91666667,0.866127838,0.297085367,1.864785094,-1.348982453,0,0,2,0,2,0,0,0,0,0
2010,2A,17,88.61,61,0.350183054,0.171679895,1.339816121,-0.591367462,0,0,2,0,3,0,0,0,0,0
2010,2A,18,87.905,65.08333333,0,0.058108656,0.70837043,-0.330044117,0,0,2,0,4,0,0,0,0,0
2010,2A,19,84.665,73.25,0,-0.054884722,0.106177921,0.156758619,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,91.94,53.66666667,0.820999234,0.392794537,1.612195545,-1.775357883,0,0,2,2,1,0,0,0,0,0
2010,2A,16,91.415,52,0.84294873,0.349425479,1.851925898,-1.514096257,0,0,2,0,2,0,0,0,0,0
2010,2A,17,90.41,54.33333333,0.399852199,0.225957681,1.550885377,-0.903832445,0,0,2,0,3,0,0,0,0,0
2010,2A,18,88.805,55.41666667,0,0.10999699,0.935411902,-0.590375344,0,0,2,0,4,0,0,0,0,0
2010,2A,19,86.195,60.83333333,0,-0.084697092,0.096156016,0.255631628,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,80.96,87.5,0.822597858,0.328679325,1.601696964,-1.7453978,0,0,2,2,1,0,0,0,0,0
2010,2A,16,83.27,82.08333333,0.804201449,0.280614786,1.816229017,-1.314802818,0,0,2,0,2,0,0,0,0,0
2010,2A,17,83.24,82.91666667,0.375024774,0.120480908,1.243859704,-0.369947673,0,0,2,0,3,0,0,0,0,0
2010,2A,18,81.41,83.25,0,0.033606556,0.465386996,-0.129765169,0,0,2,0,4,0,0,0,0,0
2010,2A,19,78.02,90.75,0,-0.049104372,0.102133516,-0.006704373,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,91.415,46.25,0.847012785,0.379304881,1.619054657,-1.960956854,0,0,2,2,1,0,0,0,0,0
2010,2A,16,90.41,54.66666667,0.83996274,0.323033026,1.913783894,-1.727154921,0,0,2,0,2,0,0,0,0,0
2010,2A,17,83.555,70.25,0.350301959,0.171427616,1.416880297,-0.814708413,0,0,2,0,3,0,0,0,0,0
2010,2A,18,79.61,77.25,0,0.040516499,0.527645974,-0.110666168,0,0,2,0,4,0,0,0,0,0
2010,2A,19,78.905,81.25,0,-0.050991883,0.103346735,0.094977622,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,89.585,64.75,0.841342538,0.319602321,1.542108019,-1.634539924,0,0,2,2,1,0,0,0,0,0
2010,2A,16,89.96,63.66666667,0.866068752,0.291068212,1.862475437,-1.224922607,0,0,2,0,2,0,0,0,0,0
2010,2A,17,88.28,63.75,0.365146865,0.143431144,1.312551046,-0.358661638,0,0,2,0,3,0,0,0,0,0
2010,2A,18,86.45,66.16666667,0.010893241,0.033131333,0.229596599,0.0341489,0,0,2,0,4,0,0,0,0,0
2010,2A,19,84.215,72.83333333,0,-0.039561857,0.105946401,0.217753521,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,87.98,66,0,0.261738113,1.012051679,-1.263433012,0,0,2,2,1,0,0,0,0,0
2010,2A,16,87.455,68.33333333,0,0.244140205,1.229949034,-1.351762096,0,0,2,0,2,0,0,0,0,0
2010,2A,17,86.45,71.16666667,0,0.115587449,0.857567394,-0.834449174,0,0,2,0,3,0,0,0,0,0
2010,2A,18,85.37,72,0,0.045665615,0.520985172,-0.464416797,0,0,2,0,4,0,0,0,0,0
2010,2A,19,83.765,74.91666667,0,-0.040782004,0.054274849,0.014787393,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,87.275,64.16666667,0.814177914,0.365785205,1.671167444,-1.825153655,0,0,2,2,1,0,0,0,0,0
2010,2A,16,86,65,0.82995385,0.32311804,1.929344824,-1.495277968,0,0,2,0,2,0,0,0,0,0
2010,2A,17,86.63,66.75,0.362439474,0.192827316,1.486570187,-0.698935412,0,0,2,0,3,0,0,0,0,0
2010,2A,18,85.82,70.33333333,0,0.060607708,0.724140237,-0.298153578,0,0,2,0,4,0,0,0,0,0
2010,2A,19,83.765,73.16666667,0,-0.064457251,0.099625183,0.168537639,0,0,0,-2,0,1,0,0,0,0
