Name,Hr,OAT,RH,Lt_Nat,Lt_Base,Occ_Frac,Delt_Price_kWh,h_DR_Start,h_DR_End,h_PCool_Start,h_PCool_End,Delt_CoolSP,Delt_LgtPct,Delt_OAVent_Pct,Delt_PL_Pct,Delt_CoolSP_Lag,Delt_LgtPct_Lag,Delt_OAVent_Pct_Lag,Delt_PL_Pct_Lag,Pcool_Mag,Pcool_Dur,Delt_Lgt_Abs
GTA - Moderate,3,93,64,360,0.8,0.9,0.1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GTA - High,3,93,64,360,0.8,0.9,0.1,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0
Pre-cool - Low,3,93,64,360,0.8,0.9,0.1,3,0,0,3,2,0,0,0,0,0,0,0,2,3,0
Pre-cool - Mod,3,93,64,360,0.8,0.9,0.1,3,0,0,3,4,0,0,0,0,0,0,0,3,6,0
Pre-cool - High,3,93,64,360,0.8,0.9,0.1,3,0,0,3,6,0,0,0,0,0,0,0,5,6,0
Dimming - Low,3,93,64,360,0.8,0.9,0.1,3,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0
Dimming - Moderate,3,93,64,360,0.8,0.9,0.1,3,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0
Dimming - High,3,93,64,360,0.8,0.9,0.1,3,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0
Plug Load Reduce - Low,3,93,64,360,0.8,0.9,0.1,3,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0
Plug Load Reduce - Moderate,3,93,64,360,0.8,0.9,0.1,3,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0
Plug Load Reduce - High,3,93,64,360,0.8,0.9,0.1,3,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
Package - Low,3,93,64,360,0.8,0.9,0.1,3,0,0,0,2,0.2,0,0.1,0,0,0,0,0,0,0
Package - Moderate,3,93,64,360,0.8,0.9,0.1,3,0,0,0,4,0.4,0,0.3,0,0,0,0,0,0,0
Package - High,3,93,64,360,0.8,0.9,0.1,3,0,0,0,6,0.6,0,0.5,0,0,0,0,0,0,0
Package - Low - Pre-cool,3,93,64,360,0.8,0.9,0.1,3,0,0,0,2,0.2,0,0.1,0,0,0,0,2,3,0
Package - Moderate - Pre-cool,3,93,64,360,0.8,0.9,0.1,3,0,0,0,4,0.4,0,0.3,0,0,0,0,3,6,0
Package - High - Pre-cool,3,93,64,360,0.8,0.9,0.1,3,0,0,0,6,0.6,0,0.5,0,0,0,0,5,6,0
GTA - Low,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,-2,0,0,0,0,0,0
GTA - Moderate,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,-4,0,0,0,0,0,0
GTA - High,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,-6,0,0,0,0,0,0
Pre-cool - Low,4,94,61,350,0.8,0.9,0.1,0,1,0,4,0,0,0,0,0,0,0,0,2,3,0
Pre-cool - Mod,4,94,61,350,0.8,0.9,0.1,0,1,0,4,0,0,0,0,0,0,0,0,3,6,0
Pre-cool - High,4,94,61,350,0.8,0.9,0.1,0,1,0,4,0,0,0,0,0,0,0,0,5,6,0
Dimming - Low,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,0,-0.2,0,0,0,0,0
Dimming - Moderate,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,0,-0.4,0,0,0,0,0
Dimming - High,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,0,-0.6,0,0,0,0,0
Plug Load Reduce - Low,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,0,0,0,-0.1,0,0,0
Plug Load Reduce - Moderate,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,0,0,0,-0.3,0,0,0
Plug Load Reduce - High,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,0,0,0,-0.5,0,0,0
Package - Low,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,-2,-0.2,0,-0.1,0,0,0
Package - Moderate,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,-4,-0.4,0,-0.3,0,0,0
Package - High,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,-6,-0.6,0,-0.5,0,0,0
Package - Low - Pre-cool,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,-2,-0.2,0,-0.1,2,3,0
Package - Moderate - Pre-cool,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,-4,-0.4,0,-0.3,3,6,0
Package - High - Pre-cool,4,94,61,350,0.8,0.9,0.1,0,1,0,0,0,0,0,0,-6,-0.6,0,-0.5,5,6,0
